date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad
14-12-2023,FACEBOOK AD,2153,37,16,79,ADWORD AD,5292,50,9,149
14-12-2023,FACEBOOK AD,2216,46,7,223,ADWORD AD,5469,51,3,68
18-12-2023,FACEBOOK AD,2891,21,13,161,ADWORD AD,4792,65,6,53
20-12-2023,FACEBOOK AD,1795,52,16,211,ADWORD AD,3833,46,4,200
20-12-2023,FACEBOOK AD,3250,38,12,128,ADWORD AD,3737,74,3,144
20-12-2023,FACEBOOK AD,2765,55,8,231,ADWORD AD,5454,46,7,188
21-12-2023,FACEBOOK AD,1852,59,6,78,ADWORD AD,3842,58,6,197
21-12-2023,FACEBOOK AD,1997,34,15,63,ADWORD AD,5236,66,5,110
22-12-2023,FACEBOOK AD,2399,63,11,185,ADWORD AD,5727,71,7,171
22-12-2023,FACEBOOK AD,2784,30,17,243,ADWORD AD,3740,74,7,83
22-12-2023,FACEBOOK AD,3147,46,15,129,ADWORD AD,4440,35,6,184
27-12-2023,FACEBOOK AD,1177,62,10,215,ADWORD AD,4774,61,9,149
29-12-2023,FACEBOOK AD,1984,47,15,137,ADWORD AD,5693,48,7,121
30-12-2023,FACEBOOK AD,1756,45,12,68,ADWORD AD,4712,44,7,100
31-12-2023,FACEBOOK AD,1887,71,16,95,ADWORD AD,4148,63,8,97
01-01-2024,FACEBOOK AD,2814,28,8,169,ADWORD AD,4838,79,5,137
02-01-2024,FACEBOOK AD,2398,56,17,69,ADWORD AD,4485,55,6,83
03-01-2024,FACEBOOK AD,1104,18,16,65,ADWORD AD,5241,63,7,154
03-01-2024,FACEBOOK AD,3130,20,19,114,ADWORD AD,5468,71,7,100
07-01-2024,FACEBOOK AD,1359,56,15,77,ADWORD AD,4000,72,7,78
07-01-2024,FACEBOOK AD,1593,46,10,127,ADWORD AD,4962,67,7,69
08-01-2024,FACEBOOK AD,2177,61,6,244,ADWORD AD,4856,37,8,53
08-01-2024,FACEBOOK AD,1630,15,14,248,ADWORD AD,5609,50,7,195
08-01-2024,FACEBOOK AD,1936,66,13,214,ADWORD AD,4424,67,4,57
08-01-2024,FACEBOOK AD,1942,33,5,190,ADWORD AD,4311,65,4,96
10-01-2024,FACEBOOK AD,1069,43,19,158,ADWORD AD,5097,63,9,125
12-01-2024,FACEBOOK AD,1146,72,8,181,ADWORD AD,4022,61,9,53
13-01-2024,FACEBOOK AD,2738,46,15,188,ADWORD AD,5567,67,9,171
13-01-2024,FACEBOOK AD,1853,29,8,165,ADWORD AD,5560,63,7,139
13-01-2024,FACEBOOK AD,1553,73,18,94,ADWORD AD,5138,64,9,133
13-01-2024,FACEBOOK AD,1969,20,6,104,ADWORD AD,5649,35,4,123
15-01-2024,FACEBOOK AD,1472,69,18,199,ADWORD AD,5569,75,8,132
16-01-2024,FACEBOOK AD,2696,51,11,87,ADWORD AD,4235,76,5,147
16-01-2024,FACEBOOK AD,1653,55,14,212,ADWORD AD,5654,63,6,114
16-01-2024,FACEBOOK AD,2190,73,13,83,ADWORD AD,5090,82,3,172
16-01-2024,FACEBOOK AD,3312,46,12,144,ADWORD AD,4304,88,3,97
18-01-2024,FACEBOOK AD,1900,41,7,118,ADWORD AD,4023,85,3,62
18-01-2024,FACEBOOK AD,1195,52,10,177,ADWORD AD,5323,59,8,164
18-01-2024,FACEBOOK AD,1147,40,11,112,ADWORD AD,3797,52,5,51
18-01-2024,FACEBOOK AD,2058,65,11,191,ADWORD AD,5666,83,9,103
18-01-2024,FACEBOOK AD,1315,47,7,247,ADWORD AD,4197,33,5,193
18-01-2024,FACEBOOK AD,1888,44,19,81,ADWORD AD,5609,39,5,197
19-01-2024,FACEBOOK AD,2046,20,6,234,ADWORD AD,4312,33,7,128
19-01-2024,FACEBOOK AD,2629,56,15,103,ADWORD AD,4782,65,6,95
20-01-2024,FACEBOOK AD,2324,58,15,61,ADWORD AD,3777,77,3,72
22-01-2024,FACEBOOK AD,1544,49,14,177,ADWORD AD,3915,36,8,67
23-01-2024,FACEBOOK AD,1594,50,18,118,ADWORD AD,5333,43,4,176
27-01-2024,FACEBOOK AD,2863,71,19,149,ADWORD AD,3738,65,7,159
28-01-2024,FACEBOOK AD,2523,31,10,120,ADWORD AD,5536,43,5,196
28-01-2024,FACEBOOK AD,1503,70,17,73,ADWORD AD,3896,35,8,173
29-01-2024,FACEBOOK AD,1985,20,5,167,ADWORD AD,5570,71,8,178
30-01-2024,FACEBOOK AD,2075,43,12,104,ADWORD AD,4530,31,4,56
30-01-2024,FACEBOOK AD,1136,64,15,99,ADWORD AD,5286,82,3,186
03-02-2024,FACEBOOK AD,2761,61,19,122,ADWORD AD,4617,79,6,68
03-02-2024,FACEBOOK AD,3218,40,5,61,ADWORD AD,4497,87,6,140
04-02-2024,FACEBOOK AD,3010,36,10,168,ADWORD AD,5575,85,8,143
04-02-2024,FACEBOOK AD,3300,37,18,79,ADWORD AD,4091,42,7,72
06-02-2024,FACEBOOK AD,1142,32,14,137,ADWORD AD,4414,54,5,101
12-02-2024,FACEBOOK AD,1153,22,13,145,ADWORD AD,5666,64,4,170
12-02-2024,FACEBOOK AD,2266,61,14,149,ADWORD AD,4025,55,3,189
13-02-2024,FACEBOOK AD,1559,34,7,134,ADWORD AD,5155,53,3,97
14-02-2024,FACEBOOK AD,2594,62,8,114,ADWORD AD,4067,89,7,155
14-02-2024,FACEBOOK AD,2366,36,7,165,ADWORD AD,4667,61,9,133
15-02-2024,FACEBOOK AD,2285,36,12,102,ADWORD AD,5616,86,4,150
16-02-2024,FACEBOOK AD,2066,73,10,193,ADWORD AD,3790,85,8,101
17-02-2024,FACEBOOK AD,2293,42,6,217,ADWORD AD,3836,85,3,191
18-02-2024,FACEBOOK AD,1117,23,11,167,ADWORD AD,3871,80,4,76
19-02-2024,FACEBOOK AD,2050,70,5,248,ADWORD AD,4953,82,7,70
19-02-2024,FACEBOOK AD,1486,35,16,113,ADWORD AD,4243,89,4,127
19-02-2024,FACEBOOK AD,2336,23,5,87,ADWORD AD,5060,43,7,65
20-02-2024,FACEBOOK AD,2176,31,19,174,ADWORD AD,4062,71,6,94
24-02-2024,FACEBOOK AD,1446,69,17,146,ADWORD AD,3815,40,6,140
26-02-2024,FACEBOOK AD,2026,28,6,162,ADWORD AD,4238,53,4,89
28-02-2024,FACEBOOK AD,1084,34,16,225,ADWORD AD,5626,58,8,188
28-02-2024,FACEBOOK AD,1884,35,16,158,ADWORD AD,4433,36,8,150
28-02-2024,FACEBOOK AD,1459,54,12,86,ADWORD AD,4183,71,9,77
28-02-2024,FACEBOOK AD,2307,27,18,88,ADWORD AD,3858,80,8,137
29-02-2024,FACEBOOK AD,2121,49,7,81,ADWORD AD,4740,35,8,118
29-02-2024,FACEBOOK AD,1477,40,6,69,ADWORD AD,5455,48,3,128
01-03-2024,FACEBOOK AD,2147,32,8,180,ADWORD AD,5480,51,3,129
02-03-2024,FACEBOOK AD,1650,50,6,82,ADWORD AD,4222,61,3,188
04-03-2024,FACEBOOK AD,2876,30,9,115,ADWORD AD,4131,46,4,176
05-03-2024,FACEBOOK AD,1333,59,15,115,ADWORD AD,5220,75,3,69
05-03-2024,FACEBOOK AD,1948,57,8,114,ADWORD AD,4792,88,4,84
05-03-2024,FACEBOOK AD,1399,26,11,118,ADWORD AD,5093,39,7,52
07-03-2024,FACEBOOK AD,1494,35,14,170,ADWORD AD,4774,71,3,124
07-03-2024,FACEBOOK AD,1755,24,7,157,ADWORD AD,4933,85,8,124
07-03-2024,FACEBOOK AD,1253,55,10,231,ADWORD AD,4661,72,6,168
08-03-2024,FACEBOOK AD,1644,61,12,211,ADWORD AD,4317,34,4,65
10-03-2024,FACEBOOK AD,1728,54,6,225,ADWORD AD,5680,76,3,151
10-03-2024,FACEBOOK AD,1121,50,11,115,ADWORD AD,4661,34,6,179
11-03-2024,FACEBOOK AD,1839,56,18,65,ADWORD AD,4160,56,7,125
11-03-2024,FACEBOOK AD,3083,32,8,139,ADWORD AD,3720,35,4,178
11-03-2024,FACEBOOK AD,2650,18,15,171,ADWORD AD,5085,41,3,84
12-03-2024,FACEBOOK AD,2553,42,14,235,ADWORD AD,5320,42,6,118
12-03-2024,FACEBOOK AD,2067,64,18,139,ADWORD AD,4329,69,6,180
15-03-2024,FACEBOOK AD,1484,67,11,99,ADWORD AD,4259,59,3,77
15-03-2024,FACEBOOK AD,3200,57,19,223,ADWORD AD,4289,66,5,149
16-03-2024,FACEBOOK AD,2844,42,18,80,ADWORD AD,4442,72,9,143
16-03-2024,FACEBOOK AD,1715,31,16,221,ADWORD AD,5565,39,9,95
16-03-2024,FACEBOOK AD,3055,40,8,91,ADWORD AD,4964,47,3,77
17-03-2024,FACEBOOK AD,1237,67,10,198,ADWORD AD,4260,54,7,69
18-03-2024,FACEBOOK AD,3067,27,10,144,ADWORD AD,3994,76,9,127
22-03-2024,FACEBOOK AD,2348,54,10,61,ADWORD AD,4392,41,5,113
23-03-2024,FACEBOOK AD,1328,56,10,205,ADWORD AD,5502,68,4,68
23-03-2024,FACEBOOK AD,2895,39,12,135,ADWORD AD,4504,75,9,148
24-03-2024,FACEBOOK AD,1764,15,7,214,ADWORD AD,3977,31,8,151
24-03-2024,FACEBOOK AD,2676,31,8,241,ADWORD AD,4484,45,5,76
25-03-2024,FACEBOOK AD,2327,57,14,83,ADWORD AD,4756,48,4,74
26-03-2024,FACEBOOK AD,1926,70,5,102,ADWORD AD,5378,63,6,67
26-03-2024,FACEBOOK AD,1100,48,8,146,ADWORD AD,5112,72,5,79
26-03-2024,FACEBOOK AD,2295,67,10,192,ADWORD AD,5151,51,8,189
27-03-2024,FACEBOOK AD,2019,23,9,138,ADWORD AD,4800,44,7,190
28-03-2024,FACEBOOK AD,2444,48,9,162,ADWORD AD,4262,82,7,141
28-03-2024,FACEBOOK AD,2351,48,19,99,ADWORD AD,5514,48,3,132
31-03-2024,FACEBOOK AD,2679,38,16,72,ADWORD AD,5638,48,5,190
01-04-2024,FACEBOOK AD,2829,37,18,227,ADWORD AD,5462,54,9,84
01-04-2024,FACEBOOK AD,1265,62,8,188,ADWORD AD,5142,81,7,172
02-04-2024,FACEBOOK AD,2450,65,19,214,ADWORD AD,5727,53,5,172
02-04-2024,FACEBOOK AD,1054,55,18,160,ADWORD AD,3937,43,9,184
02-04-2024,FACEBOOK AD,1465,63,12,192,ADWORD AD,5594,41,3,76
02-04-2024,FACEBOOK AD,2311,70,13,153,ADWORD AD,5318,81,6,78
03-04-2024,FACEBOOK AD,1387,44,17,188,ADWORD AD,4156,55,8,109
06-04-2024,FACEBOOK AD,1146,41,10,186,ADWORD AD,3728,43,6,106
09-04-2024,FACEBOOK AD,1241,47,10,229,ADWORD AD,4828,79,9,114
09-04-2024,FACEBOOK AD,1677,55,6,86,ADWORD AD,5003,89,7,135
10-04-2024,FACEBOOK AD,2660,38,14,184,ADWORD AD,4626,61,4,54
10-04-2024,FACEBOOK AD,2222,38,8,152,ADWORD AD,5714,79,5,135
11-04-2024,FACEBOOK AD,3231,47,14,63,ADWORD AD,4747,89,9,190
12-04-2024,FACEBOOK AD,3022,63,19,168,ADWORD AD,4907,34,6,102
12-04-2024,FACEBOOK AD,2050,53,17,140,ADWORD AD,3973,77,9,185
12-04-2024,FACEBOOK AD,2854,59,14,108,ADWORD AD,3813,55,7,153
13-04-2024,FACEBOOK AD,2689,71,17,216,ADWORD AD,3954,87,8,77
13-04-2024,FACEBOOK AD,2126,63,15,95,ADWORD AD,5188,84,9,73
14-04-2024,FACEBOOK AD,1771,63,6,126,ADWORD AD,3992,50,3,169
14-04-2024,FACEBOOK AD,1310,35,12,175,ADWORD AD,4556,77,4,125
17-04-2024,FACEBOOK AD,2325,51,8,115,ADWORD AD,4518,66,3,144
17-04-2024,FACEBOOK AD,1954,21,8,111,ADWORD AD,4801,74,7,114
19-04-2024,FACEBOOK AD,3185,19,19,115,ADWORD AD,5446,78,8,71
20-04-2024,FACEBOOK AD,1267,49,8,246,ADWORD AD,5453,37,6,192
21-04-2024,FACEBOOK AD,2000,23,11,177,ADWORD AD,5185,84,6,171
22-04-2024,FACEBOOK AD,1590,61,6,117,ADWORD AD,5725,60,3,179
23-04-2024,FACEBOOK AD,2059,57,10,176,ADWORD AD,5086,46,7,80
29-04-2024,FACEBOOK AD,1945,66,6,231,ADWORD AD,4908,45,3,61
29-04-2024,FACEBOOK AD,2914,61,17,86,ADWORD AD,5152,88,4,131
29-04-2024,FACEBOOK AD,3314,22,13,194,ADWORD AD,5031,88,5,134
01-05-2024,FACEBOOK AD,3159,71,11,145,ADWORD AD,3978,64,3,92
02-05-2024,FACEBOOK AD,2863,48,13,161,ADWORD AD,5117,40,6,96
02-05-2024,FACEBOOK AD,1565,38,18,86,ADWORD AD,3975,83,5,115
02-05-2024,FACEBOOK AD,1372,60,18,92,ADWORD AD,5562,70,6,61
04-05-2024,FACEBOOK AD,1971,24,13,151,ADWORD AD,3934,43,5,159
04-05-2024,FACEBOOK AD,3066,38,6,197,ADWORD AD,5503,41,4,91
04-05-2024,FACEBOOK AD,2808,34,16,130,ADWORD AD,5022,51,3,164
04-05-2024,FACEBOOK AD,3067,22,7,94,ADWORD AD,4584,89,7,105
07-05-2024,FACEBOOK AD,2485,58,5,240,ADWORD AD,4822,49,6,190
08-05-2024,FACEBOOK AD,2517,66,19,141,ADWORD AD,5083,54,3,81
08-05-2024,FACEBOOK AD,1199,49,19,214,ADWORD AD,4394,75,6,134
11-05-2024,FACEBOOK AD,1418,32,19,239,ADWORD AD,5559,46,3,156
12-05-2024,FACEBOOK AD,1774,66,16,174,ADWORD AD,4545,80,3,122
13-05-2024,FACEBOOK AD,1223,34,15,243,ADWORD AD,5421,49,3,76
14-05-2024,FACEBOOK AD,2009,50,19,215,ADWORD AD,5316,62,5,132
15-05-2024,FACEBOOK AD,2327,53,9,189,ADWORD AD,5629,70,8,103
16-05-2024,FACEBOOK AD,1788,44,17,212,ADWORD AD,4514,83,3,71
17-05-2024,FACEBOOK AD,2258,57,13,145,ADWORD AD,5624,37,6,138
19-05-2024,FACEBOOK AD,2787,26,15,210,ADWORD AD,5445,68,6,141
19-05-2024,FACEBOOK AD,2986,23,18,133,ADWORD AD,5203,59,6,120
19-05-2024,FACEBOOK AD,1638,21,15,239,ADWORD AD,5340,75,6,93
20-05-2024,FACEBOOK AD,1272,59,11,136,ADWORD AD,4180,72,8,144
21-05-2024,FACEBOOK AD,2070,32,13,218,ADWORD AD,4582,65,4,64
25-05-2024,FACEBOOK AD,2230,45,9,66,ADWORD AD,4457,83,7,158
26-05-2024,FACEBOOK AD,2781,22,19,188,ADWORD AD,5195,32,6,156
26-05-2024,FACEBOOK AD,2037,33,17,97,ADWORD AD,4524,54,7,100
27-05-2024,FACEBOOK AD,1919,71,10,137,ADWORD AD,4245,73,9,65
28-05-2024,FACEBOOK AD,3111,62,6,71,ADWORD AD,3863,63,6,167
30-05-2024,FACEBOOK AD,2771,22,11,113,ADWORD AD,5494,68,9,140
01-06-2024,FACEBOOK AD,2011,53,12,152,ADWORD AD,4905,60,5,123
01-06-2024,FACEBOOK AD,1682,32,15,109,ADWORD AD,4624,64,9,80
03-06-2024,FACEBOOK AD,1648,51,7,114,ADWORD AD,5156,37,9,165
04-06-2024,FACEBOOK AD,2138,62,11,73,ADWORD AD,5621,43,4,77
06-06-2024,FACEBOOK AD,1830,52,8,73,ADWORD AD,5730,44,3,146
08-06-2024,FACEBOOK AD,1937,45,13,231,ADWORD AD,5177,64,4,85
10-06-2024,FACEBOOK AD,3006,37,7,174,ADWORD AD,4688,33,9,127
11-06-2024,FACEBOOK AD,1997,28,19,146,ADWORD AD,5006,67,9,194
12-06-2024,FACEBOOK AD,2596,52,12,121,ADWORD AD,5624,43,5,144
14-06-2024,FACEBOOK AD,3207,50,6,233,ADWORD AD,5661,75,9,174
15-06-2024,FACEBOOK AD,3247,59,16,134,ADWORD AD,5336,84,9,140
16-06-2024,FACEBOOK AD,3202,27,12,126,ADWORD AD,4571,69,5,139
17-06-2024,FACEBOOK AD,1836,64,12,152,ADWORD AD,5380,85,6,189
18-06-2024,FACEBOOK AD,3097,27,16,133,ADWORD AD,3938,57,3,69
19-06-2024,FACEBOOK AD,1759,66,5,107,ADWORD AD,4435,64,6,74
21-06-2024,FACEBOOK AD,2184,49,12,82,ADWORD AD,5025,67,7,106
21-06-2024,FACEBOOK AD,1703,19,14,123,ADWORD AD,5318,56,6,149
22-06-2024,FACEBOOK AD,2293,35,14,140,ADWORD AD,5078,88,6,172
24-06-2024,FACEBOOK AD,3244,24,10,210,ADWORD AD,4168,87,5,92
25-06-2024,FACEBOOK AD,1214,54,6,169,ADWORD AD,4824,48,4,190
29-06-2024,FACEBOOK AD,2445,23,6,235,ADWORD AD,5706,47,7,120
30-06-2024,FACEBOOK AD,2474,34,10,85,ADWORD AD,3974,85,3,135
30-06-2024,FACEBOOK AD,2217,66,9,194,ADWORD AD,3722,44,8,112
02-07-2024,FACEBOOK AD,2334,37,13,98,ADWORD AD,5629,75,6,179
02-07-2024,FACEBOOK AD,2047,60,15,205,ADWORD AD,5368,58,6,89
03-07-2024,FACEBOOK AD,2706,62,12,223,ADWORD AD,4719,70,6,50
06-07-2024,FACEBOOK AD,2603,62,10,143,ADWORD AD,4889,72,6,106
07-07-2024,FACEBOOK AD,1841,48,5,201,ADWORD AD,5660,60,7,160
09-07-2024,FACEBOOK AD,1516,16,19,244,ADWORD AD,5702,68,4,103
09-07-2024,FACEBOOK AD,1909,44,17,226,ADWORD AD,5435,44,3,65
13-07-2024,FACEBOOK AD,1321,17,10,99,ADWORD AD,4831,70,5,90
13-07-2024,FACEBOOK AD,1292,70,9,189,ADWORD AD,4309,54,8,92
13-07-2024,FACEBOOK AD,1358,58,10,117,ADWORD AD,4104,45,3,61
13-07-2024,FACEBOOK AD,1469,57,9,73,ADWORD AD,5619,41,6,168
14-07-2024,FACEBOOK AD,2598,68,8,70,ADWORD AD,5415,41,5,130
15-07-2024,FACEBOOK AD,2832,42,11,218,ADWORD AD,5004,45,6,133
16-07-2024,FACEBOOK AD,1162,39,14,248,ADWORD AD,4864,51,3,124
17-07-2024,FACEBOOK AD,1210,46,5,71,ADWORD AD,4684,78,5,197
18-07-2024,FACEBOOK AD,2520,54,19,149,ADWORD AD,3962,62,7,140
18-07-2024,FACEBOOK AD,1229,30,17,229,ADWORD AD,4552,31,9,192
19-07-2024,FACEBOOK AD,2908,20,11,195,ADWORD AD,4381,45,5,80
20-07-2024,FACEBOOK AD,2456,21,12,189,ADWORD AD,4652,76,4,59
21-07-2024,FACEBOOK AD,1189,24,17,123,ADWORD AD,5628,36,7,129
21-07-2024,FACEBOOK AD,1371,39,14,92,ADWORD AD,4153,57,5,167
22-07-2024,FACEBOOK AD,2203,57,15,169,ADWORD AD,5114,39,6,108
25-07-2024,FACEBOOK AD,2086,17,5,62,ADWORD AD,4587,56,5,153
25-07-2024,FACEBOOK AD,2163,26,10,158,ADWORD AD,5090,45,7,108
25-07-2024,FACEBOOK AD,1740,27,13,75,ADWORD AD,4844,72,4,51
25-07-2024,FACEBOOK AD,1373,68,16,72,ADWORD AD,5728,80,3,61
26-07-2024,FACEBOOK AD,2900,52,15,115,ADWORD AD,4702,36,4,69
26-07-2024,FACEBOOK AD,3032,29,5,206,ADWORD AD,4999,70,3,97
26-07-2024,FACEBOOK AD,1128,28,14,182,ADWORD AD,3844,32,8,92
26-07-2024,FACEBOOK AD,1141,25,7,118,ADWORD AD,5140,84,4,190
27-07-2024,FACEBOOK AD,1683,53,14,231,ADWORD AD,4486,50,4,111
28-07-2024,FACEBOOK AD,1393,40,14,96,ADWORD AD,4962,36,8,87
29-07-2024,FACEBOOK AD,1559,73,9,76,ADWORD AD,4395,75,4,147
30-07-2024,FACEBOOK AD,3087,16,7,62,ADWORD AD,5089,71,3,136
31-07-2024,FACEBOOK AD,2557,66,19,73,ADWORD AD,4543,63,7,169
05-08-2024,FACEBOOK AD,1967,17,12,152,ADWORD AD,5505,52,8,109
06-08-2024,FACEBOOK AD,1768,24,8,224,ADWORD AD,5260,76,3,73
07-08-2024,FACEBOOK AD,1633,38,11,218,ADWORD AD,4878,54,4,52
08-08-2024,FACEBOOK AD,2497,49,15,214,ADWORD AD,5581,45,9,84
09-08-2024,FACEBOOK AD,2743,19,8,138,ADWORD AD,5526,79,6,176
10-08-2024,FACEBOOK AD,3250,32,18,250,ADWORD AD,4901,54,3,188
12-08-2024,FACEBOOK AD,1649,17,17,233,ADWORD AD,4474,40,8,126
14-08-2024,FACEBOOK AD,2427,68,8,216,ADWORD AD,5617,45,4,66
14-08-2024,FACEBOOK AD,2537,61,16,127,ADWORD AD,4652,53,8,113
16-08-2024,FACEBOOK AD,1805,69,9,239,ADWORD AD,4807,43,7,170
19-08-2024,FACEBOOK AD,2668,69,16,127,ADWORD AD,4226,83,5,58
21-08-2024,FACEBOOK AD,2316,21,15,63,ADWORD AD,4821,88,5,112
21-08-2024,FACEBOOK AD,1292,22,12,118,ADWORD AD,5319,68,7,172
25-08-2024,FACEBOOK AD,1189,56,13,244,ADWORD AD,4231,40,4,138
27-08-2024,FACEBOOK AD,3259,29,17,132,ADWORD AD,4915,86,6,56
28-08-2024,FACEBOOK AD,2729,39,7,102,ADWORD AD,5257,77,9,160
28-08-2024,FACEBOOK AD,3275,16,14,186,ADWORD AD,4240,63,9,50
28-08-2024,FACEBOOK AD,2457,58,8,179,ADWORD AD,4250,48,3,89
29-08-2024,FACEBOOK AD,1075,31,17,240,ADWORD AD,4819,87,8,66
30-08-2024,FACEBOOK AD,1758,25,19,86,ADWORD AD,5184,66,8,65
31-08-2024,FACEBOOK AD,1777,43,11,128,ADWORD AD,4322,40,8,58
31-08-2024,FACEBOOK AD,2209,53,12,113,ADWORD AD,4803,72,4,98
01-09-2024,FACEBOOK AD,1523,62,18,189,ADWORD AD,5223,74,3,57
05-09-2024,FACEBOOK AD,1926,16,5,236,ADWORD AD,4073,60,3,53
06-09-2024,FACEBOOK AD,2892,29,6,105,ADWORD AD,5001,44,4,178
09-09-2024,FACEBOOK AD,1802,32,14,72,ADWORD AD,3989,68,5,121
10-09-2024,FACEBOOK AD,1523,57,10,240,ADWORD AD,4809,55,4,100
10-09-2024,FACEBOOK AD,2448,35,17,241,ADWORD AD,3733,54,5,125
11-09-2024,FACEBOOK AD,1169,65,5,165,ADWORD AD,4444,52,4,189
11-09-2024,FACEBOOK AD,2414,51,8,223,ADWORD AD,3887,83,6,161
13-09-2024,FACEBOOK AD,1810,63,17,180,ADWORD AD,5136,32,5,55
15-09-2024,FACEBOOK AD,1281,42,5,241,ADWORD AD,4027,41,7,132
17-09-2024,FACEBOOK AD,2107,23,10,139,ADWORD AD,4443,76,3,110
17-09-2024,FACEBOOK AD,1763,33,10,243,ADWORD AD,4627,48,6,98
18-09-2024,FACEBOOK AD,2288,71,17,115,ADWORD AD,4034,68,4,84
20-09-2024,FACEBOOK AD,1666,51,13,214,ADWORD AD,4722,61,7,104
22-09-2024,FACEBOOK AD,3216,55,19,92,ADWORD AD,3812,83,8,113
25-09-2024,FACEBOOK AD,2312,55,11,114,ADWORD AD,4362,60,9,73
25-09-2024,FACEBOOK AD,2060,63,12,218,ADWORD AD,5311,74,9,173
26-09-2024,FACEBOOK AD,2662,38,8,218,ADWORD AD,5132,51,4,116
27-09-2024,FACEBOOK AD,1661,51,6,68,ADWORD AD,5230,40,5,118
27-09-2024,FACEBOOK AD,1872,52,7,227,ADWORD AD,3761,52,4,179
27-09-2024,FACEBOOK AD,1783,65,14,224,ADWORD AD,5162,74,5,186
27-09-2024,FACEBOOK AD,1585,62,7,101,ADWORD AD,3735,86,8,67
29-09-2024,FACEBOOK AD,2180,42,19,195,ADWORD AD,4211,52,4,154
29-09-2024,FACEBOOK AD,2360,71,6,177,ADWORD AD,5432,78,6,146
30-09-2024,FACEBOOK AD,2146,20,18,145,ADWORD AD,5520,84,5,129
01-10-2024,FACEBOOK AD,1649,54,17,173,ADWORD AD,4282,34,4,59
02-10-2024,FACEBOOK AD,1628,17,17,178,ADWORD AD,4342,54,8,55
02-10-2024,FACEBOOK AD,1064,31,13,98,ADWORD AD,3942,33,8,113
03-10-2024,FACEBOOK AD,2916,24,9,112,ADWORD AD,4398,34,8,75
05-10-2024,FACEBOOK AD,3266,73,12,120,ADWORD AD,3789,72,8,142
06-10-2024,FACEBOOK AD,2412,67,13,191,ADWORD AD,4853,55,4,87
06-10-2024,FACEBOOK AD,2731,68,15,180,ADWORD AD,5238,47,3,66
06-10-2024,FACEBOOK AD,2636,48,6,118,ADWORD AD,4707,83,7,145
08-10-2024,FACEBOOK AD,1712,59,13,111,ADWORD AD,5280,85,7,149
09-10-2024,FACEBOOK AD,1703,54,8,77,ADWORD AD,5743,84,4,186
09-10-2024,FACEBOOK AD,2736,56,9,94,ADWORD AD,5073,38,6,190
12-10-2024,FACEBOOK AD,3103,32,19,205,ADWORD AD,4185,35,5,186
13-10-2024,FACEBOOK AD,1971,49,13,73,ADWORD AD,4128,83,4,139
14-10-2024,FACEBOOK AD,2391,68,9,219,ADWORD AD,3915,85,7,79
14-10-2024,FACEBOOK AD,2973,49,11,93,ADWORD AD,5536,43,3,185
16-10-2024,FACEBOOK AD,3108,41,7,242,ADWORD AD,4964,85,5,98
16-10-2024,FACEBOOK AD,3207,16,19,248,ADWORD AD,5290,74,3,51
16-10-2024,FACEBOOK AD,1396,29,18,220,ADWORD AD,5225,86,3,57
19-10-2024,FACEBOOK AD,1830,58,8,226,ADWORD AD,4159,48,4,61
23-10-2024,FACEBOOK AD,2093,26,19,247,ADWORD AD,4594,42,8,145
26-10-2024,FACEBOOK AD,2201,71,9,110,ADWORD AD,4895,86,5,148
27-10-2024,FACEBOOK AD,1865,28,6,220,ADWORD AD,5705,47,8,79
27-10-2024,FACEBOOK AD,1431,57,10,185,ADWORD AD,4965,47,4,111
29-10-2024,FACEBOOK AD,1615,29,6,191,ADWORD AD,4242,36,3,108
01-11-2024,FACEBOOK AD,2700,16,14,95,ADWORD AD,5042,37,4,158
03-11-2024,FACEBOOK AD,2623,45,19,181,ADWORD AD,3883,50,9,60
03-11-2024,FACEBOOK AD,1054,21,12,206,ADWORD AD,4473,72,8,99
04-11-2024,FACEBOOK AD,3149,59,11,180,ADWORD AD,4001,34,9,81
06-11-2024,FACEBOOK AD,1531,35,10,195,ADWORD AD,4692,53,9,61
07-11-2024,FACEBOOK AD,2167,41,9,69,ADWORD AD,4785,84,7,122
07-11-2024,FACEBOOK AD,3152,22,5,130,ADWORD AD,5538,32,3,53
07-11-2024,FACEBOOK AD,2514,70,12,142,ADWORD AD,4587,72,7,177
08-11-2024,FACEBOOK AD,2274,28,17,246,ADWORD AD,3997,54,9,131
10-11-2024,FACEBOOK AD,3202,44,18,149,ADWORD AD,4295,89,8,169
10-11-2024,FACEBOOK AD,3108,55,9,104,ADWORD AD,4109,87,5,146
12-11-2024,FACEBOOK AD,2073,33,9,216,ADWORD AD,4931,57,9,172
12-11-2024,FACEBOOK AD,2664,70,19,105,ADWORD AD,5132,75,6,73
14-11-2024,FACEBOOK AD,1515,71,7,194,ADWORD AD,3789,80,3,199
15-11-2024,FACEBOOK AD,2222,52,17,130,ADWORD AD,3770,62,7,155
16-11-2024,FACEBOOK AD,2575,34,19,175,ADWORD AD,5460,58,3,152
16-11-2024,FACEBOOK AD,1586,64,5,238,ADWORD AD,5544,82,5,199
17-11-2024,FACEBOOK AD,2797,22,11,234,ADWORD AD,4705,41,5,107
17-11-2024,FACEBOOK AD,1854,31,16,134,ADWORD AD,4076,54,8,110
